,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
49344,106549142.0,7737036.0,7271,1160.0,0,0.0,0.0,0,0,29.492,29.492,29.492,29.492,29.492,29.492,A,133,156,0,A,"(29.473608603568906, 60.97771669835187)",29.475345097141798,60.97745465515225
39991,66849872.0,,437,940.0,0,0.0,0.0,0,0,32.7153,32.7153,32.7153,32.7153,32.7153,32.7153,D,964,964,1,,"(32.70412296296994, 51.82883573850074)",32.718933873681365,51.825015891595726
17009,108579576.0,1632332.0,3329,920.0,0,0.0,0.0,0,0,29.4963,29.4963,29.4963,29.4963,29.4963,29.4963,A,262,262,0,A,"(29.50052282794199, 60.956429515423565)",29.49153445466168,60.95831885956099
11744,41595272.0,3628074.0,1297,740.0,0,0.0,0.0,0,0,29.5063,29.5063,29.5063,29.5063,29.5063,29.5063,A,1032,1032,0,A,"(29.50149404288427, 60.95866613692052)",29.526517801371984,60.95404272389237
43445,69835558.0,7842072.0,4808,1300.0,0,0.0,0.0,0,0,29.5185,29.5185,29.5185,29.5185,29.5185,29.5185,A,877,919,0,A,"(29.510878480603065, 60.928283024075036)",29.51092870998265,60.92827446093894
702,51796020.0,4768094.0,6779,1360.0,0,0.0,0.0,0,0,29.4848,29.4848,29.4848,29.4848,29.4848,29.4848,A,1316,1316,0,A,"(29.473643534775956, 60.94440464241073)",29.464274603517172,60.94499606113655
25802,109699106.0,2246328.0,4371,1380.0,0,0.0,0.0,0,0,29.5117,29.5117,29.5117,29.5117,29.5117,29.5117,A,242,242,0,A,"(29.488661676504424, 60.95175948096882)",29.51037715123211,60.94916135924718
65359,114072092.0,4880202.0,8443,1980.0,0,0.0,0.0,0,0,29.4835,29.4835,29.4835,29.4835,29.4835,29.4835,A,174,174,1,A,"(29.493972703354444, 60.90666343180652)",29.48703110827992,60.90721141241632
8971,98205344.0,1359562.0,2951,1220.0,0,0.0,0.0,0,0,29.4888,29.4888,29.4888,29.4888,29.4888,29.4888,A,425,425,0,A,"(29.494965305099356, 60.9500621665145)",29.492926556616457,60.95019298143888
20314,26166922.0,1451382.0,4457,1200.0,0,0.0,0.0,0,0,29.5125,29.5125,29.5125,29.5125,29.5125,29.5125,A,1805,1805,0,A,"(29.483941560650784, 60.95467522936013)",29.510630835676555,60.95035703599336
21745,104909374.0,4953298.0,1420,840.0,0,0.0,0.0,0,0,29.5214,29.5214,29.5214,29.5214,29.5214,29.5214,A,275,275,0,A,"(29.52975021298681, 60.9526351050138)",29.49744723287955,60.9585785789856
44705,82706010.0,3127458.0,8167,1920.0,0,0.0,0.0,0,0,29.4765,29.4765,29.4765,29.4765,29.4765,29.4765,A,703,703,0,A,"(29.476797410569482, 60.9458200400747)",29.47610285837415,60.94593023221702
27704,67181636.0,3688468.0,4330,1080.0,0,0.0,0.0,0,0,29.4883,29.4883,29.4883,29.4883,29.4883,29.4883,A,960,960,0,A,"(29.496450498362865, 60.96290653233166)",29.50404468353215,60.9619507860829
39862,87513906.0,4462114.0,1139,620.0,0,0.0,0.0,0,0,29.4649,29.4649,29.4649,29.4649,29.4649,29.4649,A,586,586,0,A,"(29.46880830294178, 60.966925242771474)",29.468274619490483,60.96695401523992
38373,48764836.0,7816692.0,6509,1380.0,0,0.0,0.0,0,0,29.4968,29.4968,29.4968,29.4968,29.4968,29.4968,A,1330,1394,0,A,"(29.496125081850224, 60.9397992389295)",29.485795961341097,60.94282700219563
10524,82065306.0,3242194.0,4612,1260.0,0,0.0,0.0,0,0,29.4995,29.4995,29.4995,29.4995,29.4995,29.4995,A,712,712,0,A,"(29.483521258373965, 60.95213731556411)",29.470028964475087,60.953654154668
32880,55739646.0,1061676.0,3169,1260.0,0,0.0,0.0,0,0,29.5106,29.5106,29.5106,29.5106,29.5106,29.5106,A,1252,1253,0,A,"(29.492556643772932, 60.95048450494366)",29.51029665049285,60.94636539798499
38167,47689218.0,3318042.0,2439,1420.0,0,722.164,0.0,0,0,29.4865,29.4865,29.4865,29.4865,29.4865,29.4865,A,1225,1229,0,A,"(29.512104542856736, 60.97992790288815)",29.510982987985813,60.98022827697355
45189,80693330.0,7476406.0,5790,1460.0,0,0.0,0.0,0,0,29.5032,29.5032,29.5032,29.5032,29.5032,29.5032,A,730,730,0,A,"(29.504298138252725, 60.93725173857218)",29.514102805142112,60.93501711563951
4788,20105136.0,,5672,1400.0,0,0.0,0.0,0,0,38.088,38.088,38.088,38.088,38.088,38.088,A,1887,1894,1,,"(38.05873354380233, 46.410643130595766)",38.07384674233439,46.40937856574077
24699,38314080.0,2591392.0,9890,2100.0,0,0.0,0.0,0,0,29.5345,29.5345,29.5345,29.5345,29.5345,29.5345,A,1604,1604,0,A,"(29.525802068464994, 60.921921784648774)",29.52963871061048,60.92095620812518
76189,123968876.0,1247022.0,3849,1340.0,0,0.0,0.0,0,0,29.4992,29.4992,29.4992,29.4992,29.4992,29.4992,A,0,0,0,A,"(29.49603294906213, 60.95611836124005)",29.51539682094969,60.952220781073954
66516,103697952.0,1149688.0,3779,1200.0,0,0.0,0.0,0,0,29.5102,29.5102,29.5102,29.5102,29.5102,29.5102,A,348,348,0,A,"(29.53344723030379, 60.930972589091816)",29.54065606918329,60.9286783688652
8844,105979060.0,5387104.0,16839,1680.0,0,0.0,0.0,0,0,29.4912,29.4912,29.4912,29.4912,29.4912,29.4912,A,311,311,0,A,"(29.473172525942502, 60.913871377892754)",29.4985403329731,60.9101658895023
40044,73839924.0,4943372.0,443,600.0,0,0.0,0.0,0,0,29.4813,29.4813,29.4813,29.4813,29.4813,29.4813,A,844,844,0,A,"(29.46897959124973, 60.957702779866324)",29.477692991600705,60.95610860401264
20082,21721552.0,,5851,1020.0,0,0.0,0.0,0,0,36.5644,36.5644,36.5644,36.5644,36.5644,36.5644,A,1870,1870,0,,"(36.56756343924159, 52.77940363067905)",36.560652411923314,52.77998076347117
28713,43826348.0,6995160.0,3515,840.0,0,0.0,0.0,0,0,29.4748,29.4748,29.4748,29.4748,29.4748,29.4748,A,990,1186,0,A,"(29.48606086541587, 60.92953261553244)",29.49673088781016,60.926684916047584
44951,115528876.0,6455926.0,2056,780.0,0,0.0,0.0,0,0,29.5196,29.5196,29.5196,29.5196,29.5196,29.5196,A,128,130,0,A,"(29.525246306447627, 60.948566415590086)",29.53167340475074,60.94661994943207
19707,49703328.0,4911110.0,5225,1120.0,0,0.0,0.0,0,0,29.4874,29.4874,29.4874,29.4874,29.4874,29.4874,A,1368,1368,0,A,"(29.475229115711567, 60.952897747500835)",29.48937585884773,60.95034954803084
51771,66170904.0,6205578.0,4703,1540.0,0,0.0,0.0,0,0,29.5081,29.5081,29.5081,29.5081,29.5081,29.5081,A,986,986,0,A,"(29.526531501048044, 60.9507826294959)",29.53268328589984,60.948799242863785
72397,51620924.0,5951710.0,5794,1300.0,0,0.0,0.0,0,0,29.5227,29.5227,29.5227,29.5227,29.5227,29.5227,A,1146,1329,0,A,"(29.52217912285887, 60.972705741734586)",29.51701610748204,60.97419860027672
35833,107200444.0,6311498.0,4744,1300.0,0,0.0,0.0,0,0,29.5033,29.5033,29.5033,29.5033,29.5033,29.5033,A,285,285,0,A,"(29.50295294627153, 60.96482551389293)",29.516734912876487,60.962440239724415
32434,80553330.0,7556592.0,5244,1460.0,0,0.0,0.0,0,0,29.5101,29.5101,29.5101,29.5101,29.5101,29.5101,A,739,739,0,A,"(29.517603696737545, 60.9435877461189)",29.491670028346704,60.94704988443685
19736,74983236.0,,2974,680.0,0,0.0,0.0,0,0,38.1149,38.1149,38.1149,38.1149,38.1149,38.1149,A,827,827,0,,"(38.11035732012538, 46.37236740154458)",38.108430579775366,46.37271099231629
27545,89795738.0,4090650.0,5802,1400.0,0,0.0,0.0,0,0,29.5203,29.5203,29.5203,29.5203,29.5203,29.5203,A,502,533,0,A,"(29.517710442531698, 60.959492680798355)",29.515249297950827,60.95994765536479
9492,9576756.0,,4040,2140.0,0,0.0,0.0,0,0,35.6944,35.6944,35.6944,35.6944,35.6944,35.6944,A,2051,2051,0,,"(35.71222774284268, 51.530428973062136)",35.712532532694766,51.530364682784345
44437,89659994.0,1688476.0,6530,1600.0,0,0.0,0.0,0,0,29.487,29.487,29.487,29.487,29.487,29.487,A,565,567,0,A,"(29.48629698739943, 60.94542610745039)",29.49590666770856,60.9426991947308
34914,96034988.0,2746172.0,2910,1100.0,0,0.0,0.0,0,0,29.5274,29.5274,29.5274,29.5274,29.5274,29.5274,A,337,455,0,A,"(29.526270933631196, 60.94097707808493)",29.550014696874538,60.9371197993264
8449,102529418.0,5076052.0,3773,780.0,0,0.0,0.0,0,0,29.4905,29.4905,29.4905,29.4905,29.4905,29.4905,A,362,362,0,A,"(29.480236471615815, 60.9546755008992)",29.46840842661415,60.95551896171175
65150,115132740.0,,13794,1280.0,0,0.0,0.0,0,0,29.5798,29.5798,29.5798,29.5798,29.5798,29.5798,A,163,165,0,,"(29.5937880509013, 52.70257552112688)",29.581801048705184,52.70600779497256
39834,64549134.0,7932754.0,3738,1100.0,0,0.0,0.0,0,0,29.5212,29.5212,29.5212,29.5212,29.5212,29.5212,A,1022,1022,1,A,"(29.518947634917197, 60.92583447355451)",29.520451261359963,60.9255173748178
24164,106807162.0,5787126.0,5973,1340.0,0,0.0,0.0,0,0,29.5305,29.5305,29.5305,29.5305,29.5305,29.5305,A,290,297,0,A,"(29.513742956697484, 60.97853334212888)",29.5284470934132,60.97553588517421
50988,26451288.0,,6811,1040.0,0,0.0,0.0,0,0,36.3068,36.3068,36.3068,36.3068,36.3068,36.3068,A,1798,1798,0,,"(36.299821894733405, 59.737229842906295)",36.305226277053805,59.73653645401311
13644,13365776.0,7936334.0,2438,780.0,0,0.0,0.0,0,0,29.4942,29.4942,29.4942,29.4942,29.4942,29.4942,A,2007,2007,0,A,"(29.483891763927726, 60.939668586606395)",29.483239502996195,60.93977388811928
23262,6492796.0,,14426,2300.0,0,0.0,0.0,0,0,35.7806,35.7806,35.7806,35.7806,35.7806,35.7806,A,2129,2129,0,,"(35.777746491868086, 51.430308092416624)",35.752433955343456,51.43415757264925
2725,82059532.0,5966532.0,4727,1200.0,0,0.0,0.0,0,0,29.4934,29.4934,29.4934,29.4934,29.4934,29.4934,A,637,637,0,A,"(29.51022180694361, 60.98288020988432)",29.50775524083321,60.98358715466901
72459,89147356.0,5906218.0,4900,1080.0,0,0.0,0.0,0,0,29.4662,29.4662,29.4662,29.4662,29.4662,29.4662,A,572,573,0,A,"(29.4693040789223, 60.96278943333721)",29.47826753229298,60.96078967760642
35953,44386086.0,5839534.0,4030,1340.0,0,0.0,0.0,0,0,29.5184,29.5184,29.5184,29.5184,29.5184,29.5184,A,1394,1483,0,A,"(29.528034529176768, 60.955852952207714)",29.517095842619,60.95862056690381
11838,86047536.0,6972852.0,4025,1140.0,0,0.0,0.0,0,0,29.4904,29.4904,29.4904,29.4904,29.4904,29.4904,A,626,626,0,A,"(29.512902364321647, 60.938799382733414)",29.51062185542657,60.93934984222581
43644,66836598.0,3833318.0,5676,1160.0,0,0.0,0.0,0,0,29.4702,29.4702,29.4702,29.4702,29.4702,29.4702,A,969,969,0,A,"(29.47633513224665, 60.93475423808225)",29.500185856107667,60.92932746192733
45974,106466666.0,3688468.0,4804,1240.0,0,0.0,0.0,0,0,29.4813,29.4813,29.4813,29.4813,29.4813,29.4813,A,287,287,0,A,"(29.50017047249896, 60.932079883307665)",29.473891823231785,60.93566664934266
16038,62568314.0,7443474.0,1557,860.0,0,0.0,0.0,0,0,29.5004,29.5004,29.5004,29.5004,29.5004,29.5004,A,1111,1111,0,A,"(29.503175855192072, 60.949043605537106)",29.5182623057136,60.94546297457843
4145,93100202.0,7881336.0,7925,1540.0,0,0.0,0.0,0,0,29.4988,29.4988,29.4988,29.4988,29.4988,29.4988,A,510,510,1,A,"(29.512226639370443, 60.915409099196935)",29.51125874485092,60.915571786916566
40212,83188714.0,6979362.0,3868,1160.0,0,0.0,0.0,0,0,29.4783,29.4783,29.4783,29.4783,29.4783,29.4783,A,693,693,0,A,"(29.483064181948528, 60.9605801070923)",29.47836452105101,60.96149243191539
41140,45000580.0,1372334.0,5622,1140.0,0,0.0,0.0,0,0,29.4779,29.4779,29.4779,29.4779,29.4779,29.4779,A,1476,1476,0,A,"(29.495059752316294, 60.93909519377491)",29.473493552602893,60.943915552920735
48371,26415442.0,1061676.0,3762,1080.0,0,0.0,0.0,0,0,29.4663,29.4663,29.4663,29.4663,29.4663,29.4663,A,1808,1808,0,A,"(29.48871686580028, 60.97572765563785)",29.489306895392488,60.97554217451432
13724,91540426.0,7693420.0,1409,800.0,0,0.0,0.0,0,0,29.5004,29.5004,29.5004,29.5004,29.5004,29.5004,A,497,497,0,A,"(29.488183142386912, 60.941658844422314)",29.490332730619915,60.94123497524036
14401,50283774.0,6248232.0,3683,900.0,0,0.0,0.0,0,0,29.4553,29.4553,29.4553,29.4553,29.4553,29.4553,A,993,1354,0,A,"(29.449685767220156, 60.94540244212733)",29.44844285477565,60.94544674751205
23851,45991134.0,6781292.0,5297,1300.0,0,0.0,0.0,0,0,29.5302,29.5302,29.5302,29.5302,29.5302,29.5302,A,1460,1460,0,A,"(29.500493534757567, 60.949508950728166)",29.503978168611628,60.94938571321988
4107,102617416.0,5473746.0,5791,1300.0,0,0.0,0.0,0,0,29.4742,29.4742,29.4742,29.4742,29.4742,29.4742,A,354,354,0,A,"(29.49199561003804, 60.954489610310574)",29.494610045876364,60.95397904808664
31161,113118230.0,6281106.0,1496,580.0,0,0.0,0.0,0,0,29.4618,29.4618,29.4618,29.4618,29.4618,29.4618,A,193,193,0,A,"(29.456381477356597, 60.9497293356881)",29.469007804678032,60.94878189553548
78450,69603046.0,5365984.0,3396,1160.0,0,0.0,0.0,0,0,29.5125,29.5125,29.5125,29.5125,29.5125,29.5125,A,918,918,0,A,"(29.52317244062495, 60.96192225556234)",29.528738589111303,60.960286240427
33560,64642784.0,2089520.0,1390,920.0,0,0.0,0.0,0,0,29.5232,29.5232,29.5232,29.5232,29.5232,29.5232,A,1017,1025,0,B,"(29.498623335585368, 60.96945708732301)",29.50577665139538,60.96861702247461
7641,25105558.0,3365876.0,10712,1800.0,0,0.0,0.0,0,0,29.5584,29.5584,29.5584,29.5584,29.5584,29.5584,A,1452,1816,0,A,"(29.548652396233464, 60.92940554091704)",29.54992759928778,60.92925651779405
48399,61861858.0,7932498.0,5596,1460.0,0,0.0,0.0,0,0,29.5057,29.5057,29.5057,29.5057,29.5057,29.5057,A,1129,1129,0,A,"(29.53751163380359, 60.97364821386505)",29.525452318368096,60.97715134801482
46490,123861836.0,6327374.0,6505,1640.0,0,0.0,0.0,0,0,29.4667,29.4667,29.4667,29.4667,29.4667,29.4667,A,0,0,1,A,"(29.486935383048014, 60.948024591708254)",29.47495120727984,60.95064417811879
256,81998656.0,,7958,1460.0,0,0.0,0.0,0,0,31.3648,31.3648,31.3648,31.3648,31.3648,31.3648,A,716,717,0,,"(31.359894358229106, 48.79423393431281)",31.36330981208097,48.793756461387126
56434,75554202.0,7492044.0,1510,660.0,0,0.0,0.0,0,0,29.5013,29.5013,29.5013,29.5013,29.5013,29.5013,A,808,808,0,A,"(29.508132655847103, 60.92877649640541)",29.519242888192636,60.92565881306282
56636,99196418.0,3628074.0,3630,1280.0,0,0.0,0.0,0,0,29.5257,29.5257,29.5257,29.5257,29.5257,29.5257,A,218,238,1,A,"(29.509192120128567, 60.942002949210185)",29.520420210664657,60.94128227540964
57725,79686032.0,3127458.0,3863,1020.0,0,0.0,0.0,0,0,29.5361,29.5361,29.5361,29.5361,29.5361,29.5361,A,703,703,0,A,"(29.51066365947719, 60.932586369391004)",29.52486924943568,60.93077890589826
1846,77016418.0,3510672.0,5561,1520.0,0,0.0,0.0,0,0,29.5269,29.5269,29.5269,29.5269,29.5269,29.5269,A,790,790,0,A,"(29.536874448219063, 60.945754178669034)",29.541887566916277,60.94498421870277
10671,105653286.0,1429896.0,2026,720.0,0,0.0,0.0,0,0,29.4885,29.4885,29.4885,29.4885,29.4885,29.4885,A,317,317,0,A,"(29.480662357304393, 60.943199668574664)",29.481826948378306,60.94288172347927
57420,110516232.0,1052556.0,4759,1360.0,0,0.0,0.0,0,0,29.4697,29.4697,29.4697,29.4697,29.4697,29.4697,A,238,238,0,A,"(29.473433356967487, 60.979132363179765)",29.471090670900622,60.97930937681427
4282,19414646.0,6205578.0,7735,1860.0,0,0.0,0.0,0,0,29.544,29.544,29.544,29.544,29.544,29.544,A,1903,1903,0,A,"(29.531025499074108, 60.95847339315489)",29.5377298636962,60.956777472063095
66919,80448168.0,2096938.0,1811,620.0,0,0.0,0.0,0,0,29.5111,29.5111,29.5111,29.5111,29.5111,29.5111,A,641,741,0,A,"(29.491668574229685, 60.950153685790795)",29.482470983527204,60.95066093204584
1934,86074078.0,6595226.0,5816,1460.0,0,0.0,0.0,0,0,29.4882,29.4882,29.4882,29.4882,29.4882,29.4882,A,630,630,0,A,"(29.48925335399375, 60.96163850667351)",29.481703370203803,60.96405019359839
10399,5403046.0,2519300.0,1796,660.0,0,0.0,0.0,1,0,29.4828,29.4828,29.4828,29.4828,29.4828,29.4828,A,1442,1442,0,A,"(29.50446180924873, 60.97615028049159)",29.512826379413333,60.97369965964419
39259,104148628.0,2856814.0,3221,1040.0,0,0.0,0.0,0,0,29.5344,29.5344,29.5344,29.5344,29.5344,29.5344,A,336,341,0,A,"(29.524501190736853, 60.9856677014223)",29.534456650608615,60.98297418509498
24664,50480784.0,6982646.0,1211,700.0,0,0.0,0.0,0,0,29.5193,29.5193,29.5193,29.5193,29.5193,29.5193,A,1357,1357,0,A,"(29.504269585921755, 60.95717365202745)",29.495703746573827,60.958074613275485
26267,66306048.0,,2785,1140.0,0,0.0,0.0,0,0,35.7746,35.7746,35.7746,35.7746,35.7746,35.7746,A,983,983,0,,"(35.78461053055648, 51.53185760412024)",35.76616784586662,51.53484158191433
19910,3046560.0,1042468.0,2978,740.0,0,0.0,0.0,0,0,29.4788,29.4788,29.4788,29.4788,29.4788,29.4788,A,2205,2205,0,A,"(29.468615331529243, 60.96096964330425)",29.48982806817399,60.95656958477882
62639,102757906.0,2961764.0,8673,2120.0,0,893.228,0.0,0,0,29.5026,29.5026,29.5026,29.5026,29.5026,29.5026,A,82,82,0,A,"(29.497874464097414, 60.96120234398276)",29.487488020395308,60.96202481240365
14592,113942286.0,7846558.0,3640,1600.0,0,766.412,0.0,0,0,29.5299,29.5299,29.5299,29.5299,29.5299,29.5299,A,181,181,0,A,"(29.546068290804605, 60.93938795388106)",29.518822759003445,60.94347333128065
63012,46193536.0,4747618.0,3553,920.0,0,0.0,0.0,0,0,29.4947,29.4947,29.4947,29.4947,29.4947,29.4947,A,1363,1457,0,A,"(29.469634903115324, 60.947284301599325)",29.488424272896363,60.94462553542759
76136,89226754.0,2628908.0,2450,1020.0,0,0.0,0.0,0,0,29.4954,29.4954,29.4954,29.4954,29.4954,29.4954,A,569,569,0,A,"(29.484845521292144, 60.94872084197981)",29.47782572305001,60.94949376311738
8398,94058314.0,5641574.0,5028,800.0,0,0.0,0.0,0,0,29.4786,29.4786,29.4786,29.4786,29.4786,29.4786,A,474,474,0,A,"(29.485690835347167, 60.98731495755476)",29.48106507012797,60.98864456338644
32542,72887460.0,7478046.0,3399,1200.0,0,0.0,0.0,0,0,29.5204,29.5204,29.5204,29.5204,29.5204,29.5204,A,865,865,0,A,"(29.499580499238753, 60.964145661226354)",29.49545166604353,60.96440926319904
26134,98710476.0,3318042.0,2527,900.0,0,0.0,0.0,0,0,29.4938,29.4938,29.4938,29.4938,29.4938,29.4938,A,421,421,0,A,"(29.50302558616747, 60.94772312242451)",29.496746866463752,60.94948430009185
7149,75448986.0,7969716.0,16217,1620.0,0,0.0,0.0,0,0,29.5973,29.5973,29.5973,29.5973,29.5973,29.5973,A,807,811,0,A,"(29.585764187668964, 60.91586011579203)",29.589810821496435,60.914972378644464
16889,4718948.0,,19362,7980.0,1,0.0,3980.864,0,0,35.8002,35.8002,35.8002,35.8002,35.8002,35.8002,A,1777,1777,0,,"(35.829397980530786, 51.5654555865348)",35.82483071090992,51.566762370301895
2273,38904002.0,6110242.0,859,540.0,0,0.0,0.0,0,0,29.4865,29.4865,29.4865,29.4865,29.4865,29.4865,A,1123,1123,0,A,"(29.465939687377112, 60.945842397942805)",29.489908174888743,60.94178749945598
55086,84463688.0,,16133,940.0,0,0.0,0.0,0,0,37.8678,37.8678,37.8678,37.8678,37.8678,37.8678,A,658,658,0,,"(37.8565412636772, 46.078210228128114)",37.86079732714064,46.07744863967521
14493,72683094.0,4851356.0,8488,1660.0,0,0.0,0.0,0,0,29.4929,29.4929,29.4929,29.4929,29.4929,29.4929,A,861,861,0,A,"(29.52048048213493, 60.97759667865384)",29.499953250995528,60.98201563552786
25202,97027148.0,2997280.0,4432,960.0,0,0.0,0.0,0,0,29.47,29.47,29.47,29.47,29.47,29.47,A,55,55,0,A,"(29.473909365541363, 60.965829502136174)",29.464967532912897,60.96649851259147
68389,112550832.0,7896440.0,3500,920.0,0,0.0,0.0,0,0,29.5211,29.5211,29.5211,29.5211,29.5211,29.5211,A,200,200,1,A,"(29.53126734685399, 60.98317337201811)",29.54884179563856,60.97927124227162
44615,118966192.0,,11244,980.0,0,0.0,0.0,0,0,36.3463,36.3463,36.3463,36.3463,36.3463,36.3463,A,85,85,0,,"(36.34536860837983, 59.59911428664631)",36.35323738111835,59.5984505240735
13645,108832608.0,5144522.0,9276,2080.0,0,0.0,0.0,0,0,29.5281,29.5281,29.5281,29.5281,29.5281,29.5281,A,252,256,0,A,"(29.511768081124426, 60.965981909745906)",29.52122926891111,60.96466214913329
22913,98839438.0,6941224.0,2213,1140.0,0,0.0,0.0,0,0,29.5141,29.5141,29.5141,29.5141,29.5141,29.5141,A,56,56,1,A,"(29.522763177694884, 60.9855435511437)",29.526319918049097,60.984690507769606
20613,84703960.0,7854112.0,236,920.0,0,0.0,0.0,0,0,29.4949,29.4949,29.4949,29.4949,29.4949,29.4949,A,579,648,1,A,"(29.487852274143844, 60.95642082563271)",29.50750722722884,60.95426596638082
38290,75251626.0,6246026.0,6179,1120.0,0,0.0,0.0,0,0,29.4873,29.4873,29.4873,29.4873,29.4873,29.4873,A,469,472,0,A,"(29.457458714010123, 60.971526237688)",29.465532703021545,60.9710468855568
22928,121121802.0,7863796.0,6094,1320.0,0,0.0,0.0,0,0,29.4929,29.4929,29.4929,29.4929,29.4929,29.4929,A,47,47,0,A,"(29.491293756366687, 60.94405927403285)",29.50309124004462,60.94300055522641
43951,84351572.0,4779056.0,1932,700.0,0,0.0,0.0,0,0,29.5261,29.5261,29.5261,29.5261,29.5261,29.5261,A,639,639,0,A,"(29.530612539084576, 60.934382424630044)",29.53695617882429,60.93258976834757
29847,45504526.0,1063994.0,2332,760.0,0,0.0,0.0,0,0,29.5043,29.5043,29.5043,29.5043,29.5043,29.5043,A,1467,1467,0,A,"(29.490707392450734, 60.95675235707468)",29.481725314683636,60.95769843813676
57340,118925896.0,7941344.0,4380,1280.0,0,0.0,0.0,0,0,29.5343,29.5343,29.5343,29.5343,29.5343,29.5343,A,79,79,1,A,"(29.540526699705474, 60.9440622550934)",29.550817709493643,60.94145041622267
39636,112697122.0,6789950.0,3619,1120.0,0,0.0,0.0,0,0,29.5328,29.5328,29.5328,29.5328,29.5328,29.5328,A,172,172,0,A,"(29.522693029253805, 60.94782557486206)",29.528442820994258,60.947286663237726
12640,101023086.0,4118806.0,11159,2140.0,0,0.0,0.0,1,0,29.4861,29.4861,29.4861,29.4861,29.4861,29.4861,A,391,391,1,A,"(29.491588937403442, 60.974819611138166)",29.51530005347465,60.96945423033063
41772,75847754.0,,3749,740.0,0,0.0,0.0,0,0,36.4969,36.4969,36.4969,36.4969,36.4969,36.4969,A,814,814,0,,"(36.48285507489714, 53.01160531530962)",36.50274512168508,53.00860583405932
15713,114301360.0,7332032.0,4239,1520.0,0,0.0,0.0,0,0,29.5021,29.5021,29.5021,29.5021,29.5021,29.5021,A,176,176,1,A,"(29.52722857613021, 60.9206399961243)",29.51771270069276,60.92317013174213
52727,88943896.0,2415530.0,1221,520.0,0,0.0,0.0,0,0,29.5049,29.5049,29.5049,29.5049,29.5049,29.5049,A,580,580,0,A,"(29.496365303345534, 60.94817080935666)",29.49933904750526,60.9474195008723
62308,20322072.0,6846604.0,4755,1340.0,0,0.0,0.0,0,0,29.5067,29.5067,29.5067,29.5067,29.5067,29.5067,A,831,831,0,A,"(29.47985134515724, 60.937482851856245)",29.49321121990068,60.9362544746674
31732,121516272.0,3247996.0,5829,1600.0,0,0.0,0.0,0,0,29.4895,29.4895,29.4895,29.4895,29.4895,29.4895,A,14,14,0,A,"(29.516669621856128, 60.96151179225023)",29.502953960542907,60.96464242378948
478,23314020.0,5987840.0,5197,1280.0,0,0.0,0.0,0,0,29.5255,29.5255,29.5255,29.5255,29.5255,29.5255,A,1854,1854,0,A,"(29.528955505179006, 60.9491133927754)",29.504466231751188,60.95460146415759
225,90024042.0,6889040.0,3548,1080.0,0,0.0,0.0,0,0,29.4935,29.4935,29.4935,29.4935,29.4935,29.4935,A,559,559,0,A,"(29.494475906865958, 60.94188406229753)",29.47836438944019,60.9434549355725
55259,114037902.0,2602628.0,3027,1100.0,0,0.0,0.0,0,0,29.4977,29.4977,29.4977,29.4977,29.4977,29.4977,A,119,119,0,A,"(29.52015654255208, 60.9694536372435)",29.50602192520017,60.97187632141492
26346,53121838.0,6181744.0,5325,980.0,0,0.0,0.0,0,0,29.4676,29.4676,29.4676,29.4676,29.4676,29.4676,A,1238,1238,0,A,"(29.485355634979957, 60.95457713613313)",29.491051185852854,60.95311268666536
5711,84634400.0,6425262.0,6713,1380.0,0,0.0,0.0,0,0,29.4791,29.4791,29.4791,29.4791,29.4791,29.4791,A,547,547,0,A,"(29.468091659488657, 60.95262038326189)",29.491860178509757,60.94837338750735
58412,47457780.0,3558508.0,5642,1480.0,0,0.0,0.0,0,0,29.5039,29.5039,29.5039,29.5039,29.5039,29.5039,A,1389,1389,0,A,"(29.53113198695696, 60.97059874651695)",29.51539410440809,60.97393453236672
40709,96699076.0,3758974.0,3724,1260.0,0,0.0,0.0,0,0,29.5136,29.5136,29.5136,29.5136,29.5136,29.5136,A,124,450,0,A,"(29.50696751261972, 60.9893705631951)",29.521702060961783,60.98769755370794
15807,82432530.0,3255530.0,4297,1240.0,0,0.0,0.0,0,0,29.4901,29.4901,29.4901,29.4901,29.4901,29.4901,A,701,701,0,A,"(29.506151867967525, 60.94183083580573)",29.50498974049612,60.94211714330587
1030,71012130.0,7827990.0,6438,1620.0,0,0.0,0.0,0,0,29.5239,29.5239,29.5239,29.5239,29.5239,29.5239,A,80,80,0,A,"(29.503967979978167, 60.96471964810111)",29.503216118487515,60.96473307143256
27864,69263962.0,1674468.0,4166,1100.0,0,0.0,0.0,0,0,29.483,29.483,29.483,29.483,29.483,29.483,A,921,921,0,A,"(29.483008459093664, 60.94970997056009)",29.49114078284126,60.9489757278842
22274,111238298.0,4807454.0,6326,1660.0,0,0.0,0.0,0,0,29.4691,29.4691,29.4691,29.4691,29.4691,29.4691,A,136,136,0,A,"(29.492496620676416, 60.94321976399239)",29.50028403139621,60.94091566095146
